"Barcode","Date","Title"
"99251161","2010-09-23 00:00:00+08","物理化學實驗 = Experiments in physical chemistry"
"99132491","2010-09-14 00:00:00+08","物理馬戲團Q&A. 1-3"
"99132491","2010-09-14 00:00:00+08","物理馬戲團Q&A. 1-3"
"99132491","2010-09-14 00:00:00+08","物理馬戲團Q&A. 1-3"
"99132491","2010-09-14 00:00:00+08","拿破崙的鈕釦 : 17個改變歷史的化學故事"
"99132491","2010-10-14 00:00:00+08","搜尋未來 : Google和對手正在改寫商業規則與人類文化"
"99132491","2010-10-14 00:00:00+08","費曼物理學講義. I, 力學丶幅射與熱"
"99132491","2010-10-14 00:00:00+08","費曼物理學講義. I, 力學丶幅射與熱"
"99132491","2010-10-14 00:00:00+08","科學新聞不能這樣看 : 蘇老師敎你聰明解讀"
"99132491","2011-06-15 00:00:00+08","化學分子世界導覽"
"99132491","2011-06-15 00:00:00+08","化學"
"99251161","2010-09-23 00:00:00+08","計算機槪論"
"99251161","2011-03-31 00:00:00+08","金法尤物 = Legally blonde [錄影資料]"
"99132491","2011-07-25 00:00:00+08","化學分子世界導覽"
"99251161","2013-01-31 00:00:00+08","Visual C++程式設計"
"99132491","2011-08-25 00:00:00+08","拿破崙的鈕釦 : 17個改變歷史的化學故事"
"99132491","2011-08-25 00:00:00+08","有機化學"
"99251161","2013-10-16 00:00:00+08","臨床高等醫療儀器系統 : 原理與運用"
"99251161","2013-10-16 00:00:00+08","免疫學"
"99251161","2013-10-16 00:00:00+08","新編微生物學 = Microbiology"
"99251161","2013-10-16 00:00:00+08","網路程式設計初學指引 : 使用Java"
"99251161","2013-10-16 00:00:00+08","流行病學概論"
"99251161","2013-10-16 00:00:00+08","最愛鋼珠筆.  [1],  琪琪的同學會"
"99251161","2013-10-16 00:00:00+08","隨手畫插畫,到處都可愛,  2,  生活實用篇"
"99251161","2013-10-16 00:00:00+08","OFFICE 2010辦公室達人手冊"
"99251161","2013-10-16 00:00:00+08","網路程式設計初學指引 : 使用Java"
"99251161","2013-10-22 00:00:00+08","衛生法規與倫理(含概要)"
"99251161","2013-10-22 00:00:00+08","醫病診療900句典"
